city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,,0.7,standard_deviation,19,25,13,0.010591220326882778,0,38.27386691841953,2.3375359513422875,3.217666109012356,3.1222018457651775,0.01688449494092603,0.5,0.011749998709330781,0.1504889151407736,0.032565160826139646,0.06264720400426804,0.020788635564534846,0.03929081920676783
grid_3x3,train,learned-greedy,,0.7,mean,1082,1146,63,0.9450377158788038,0,2165.0,40.159196125354605,122.75495053030029,58.7344475452517,0.2764342592592593,13.833333333333334,0.22899979567096718,2.904444444444445,2.4171999772919,0.9055009014438538,0.6257278316112257,1.4678444622892437
grid_3x3,train,learned-greedy,,0.7,standard_deviation,18,25,15,0.012407213655464133,0,35.66043559277798,4.681830990941164,5.30715788427566,5.179346427165181,0.02229240708743089,2.034425935955617,0.08065308513549725,0.1546162114382129,0.0418022786725773,0.08086622862356889,0.028748748167055343,0.058840209056474524
grid_3x3,train,max-pressure,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,max-pressure,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,queue,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,queue,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,uniform-random,,0.7,mean,599,1043,444,0.5742738058211604,0,1197.3333333333333,326.09358678153126,490.5004407326383,426.3918976060541,2.3285092592592584,24.0,1.094172296000088,9.99,2.5875769372469386,2.243556860244003,0.13240489264548716,0.311398444932049
grid_3x3,train,uniform-random,,0.7,standard_deviation,54,29,56,0.05256881204453124,0,108.0596543067249,27.249899665278935,33.50718267206561,33.52298631824962,0.2919983125350534,0.0,0.9783154778978733,0.023959842947608525,0.08762332992505882,0.036200919878843794,0.016764848856035228,0.04800129766880988
grid_3x3,train,fixed-time,,0.7,mean,822,1124,302,0.730263209596319,0,1644.3333333333333,234.0003506989697,366.0750975594777,301.179315826354,1.5709990740740756,24.0,0.5188101399311038,5.966666666666666,2.561613897086282,2.2340863330326943,0.12776282198273203,0.29290266625770367
grid_3x3,train,fixed-time,,0.7,standard_deviation,74,30,54,0.05349464733244671,0,147.12995011968917,16.740079046951806,22.802468985356363,22.947689018842578,0.17349025886770228,0.0,0.5970151224572074,0.0,0.024943096667251523,0.013238209820121747,0.011116097501237935,0.02748092003760622
