city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
mannheim_innenstadt,train,learned,104,1.0,seed,863,2132,1269,0.4047842401500938,0,2589.0,186.15411355735804,418.252607184241,246.32040556199286,0.6641141141141144,75.0,1.2310704005521849,2.2285714285714286,6.77404403244496,3.6465816917728855,0.4616832021895313,1.8516801853997682
mannheim_innenstadt,train,learned,105,1.0,seed,916,2059,1143,0.4448761534725595,0,2748.0,171.22489082969432,413.7947598253275,241.0195305676857,0.5973280098280092,75.0,1.0536257781724967,2.181547619047619,7.204148471615721,3.8777292576419216,0.4617366267616306,1.9050218340611353
stuttgart_mitte,train,learned,100,1.0,seed,1086,2464,1378,0.4407467532467532,0,3258.0,151.0902394106814,398.20902394106815,204.02185082872933,0.7762088204038242,59.0,1.3066378510681491,2.2,5.609576427255985,3.3066298342541436,0.41053841103086014,1.5589318600368325
stuttgart_mitte,train,learned,101,1.0,seed,1500,2677,1177,0.5603287261860291,0,4500.0,228.71266666666668,494.2846666666667,299.77330000000006,0.7270554374778604,100.0,0.6159414452988671,2.234782608695652,5.738,3.546,0.3820146392471244,1.506
stuttgart_mitte,train,learned,102,1.0,seed,1263,2439,1176,0.5178351783517835,0,3789.0,142.77513855898653,397.39904988123516,197.97053840063333,0.638780552603614,37.0,0.915960670818456,2.2159420289855074,5.760886777513856,3.3190815518606493,0.4238592633315008,1.66270783847981
stuttgart_mitte,train,learned,103,1.0,seed,1358,2910,1552,0.4666666666666667,0,4074.0,199.19661266568482,448.29455081001475,259.82313696612687,0.9542003188097758,80.0,0.9595354953293632,2.2311594202898553,5.654639175257732,3.4779086892488955,0.3849459565047532,1.4786450662739323
stuttgart_mitte,train,learned,104,1.0,seed,1295,2860,1565,0.4527972027972028,0,3885.0,194.73899613899613,444.1335907335907,254.73052509652476,0.9979658165072604,112.0,1.500478376238439,2.216666666666667,5.667953667953668,3.3235521235521235,0.4136239782016349,1.56988416988417
stuttgart_mitte,train,learned,105,1.0,seed,1241,2795,1554,0.4440071556350626,0,3723.0,170.44963738920225,412.69298952457694,225.95635777598693,0.9979091392136012,85.0,1.7691158594964103,2.223913043478261,5.413376309427881,3.2288477034649476,0.40354272104793093,1.48348106365834
heidelberg_bergheim,train,learned,100,1.0,seed,958,1195,237,0.801673640167364,0,2874.0,139.68371607515658,424.4697286012526,198.47288100208775,0.1775089605734766,22.0,0.07150965564279425,2.1651785714285716,6.3580375782881005,3.7526096033402925,0.40978492858315546,1.6837160751565763
heidelberg_bergheim,train,learned,101,1.0,seed,1061,1305,244,0.8130268199233717,0,3183.0,164.3760603204524,451.6908576814326,230.34182846371348,0.2441341845878134,29.0,0.09957434050203451,2.164285714285714,6.319509896324222,3.7144203581526862,0.4122296793437733,1.657869934024505
heidelberg_bergheim,train,learned,102,1.0,seed,906,1165,259,0.7776824034334764,0,2718.0,158.04083885209712,444.1291390728477,217.99415011037556,0.2029525089605735,22.0,0.10485878222016588,2.14375,6.419426048565121,3.596026490066225,0.43982118294360384,1.8664459161147904
heidelberg_bergheim,train,learned,103,1.0,seed,1110,1475,365,0.752542372881356,0,3330.0,165.5918918918919,449.6306306306306,231.61838738738757,0.3571023745519715,35.0,0.32427943252104785,2.1339285714285716,6.294594594594595,3.6486486486486487,0.42035208243881494,1.7225225225225225
heidelberg_bergheim,train,learned,104,1.0,seed,1141,1464,323,0.7793715846994536,0,3423.0,182.21647677475897,474.3461875547765,252.94191936897425,0.32996079749103946,45.0,0.21551856365425862,2.1375,6.23225241016652,3.731814198071867,0.4012093938967796,1.628396143733567
heidelberg_bergheim,train,learned,105,1.0,seed,1107,1426,319,0.7762973352033661,0,3321.0,173.75158084914182,459.83288166214993,240.33749774164443,0.3104032258064532,50.0,0.18030431234058272,2.1303571428571426,6.327009936766034,3.8048780487804876,0.3986293546544831,1.6242095754290877
freiburg_altstadt,held_out,learned,100,1.0,seed,954,1626,672,0.5867158671586716,0,2862.0,207.86687631027254,487.17295597484275,273.56390985324964,0.5125725593667534,64.0,0.3612600590073012,2.3913793103448278,5.746331236897275,3.780922431865828,0.3420284567676031,1.3542976939203355
freiburg_altstadt,held_out,learned,101,1.0,seed,1014,1822,808,0.5565312843029637,0,3042.0,210.59270216962526,472.64792899408286,275.260345167653,0.645316622691293,78.0,0.49201978493342796,2.3275862068965516,5.4723865877712035,3.534516765285996,0.35411785907370696,1.3481262327416172
freiburg_altstadt,held_out,learned,102,1.0,seed,916,1582,666,0.5790139064475348,0,2748.0,212.67139737991266,492.6834061135371,279.40815502183403,0.5004419525065954,68.0,0.3441228826385888,2.3163793103448276,5.883187772925764,3.6899563318777293,0.3727964371868621,1.4672489082969433
freiburg_altstadt,held_out,learned,103,1.0,seed,1077,2024,947,0.5321146245059288,0,3231.0,222.79851439182914,491.44196843082636,294.12107706592366,0.7791941512752869,81.0,0.6167592631416792,2.3017241379310347,5.426183844011142,3.659238625812442,0.3256331279945243,1.2089136490250696
freiburg_altstadt,held_out,learned,104,1.0,seed,979,1952,973,0.5015368852459017,0,2937.0,207.2482124616956,465.15934627170583,267.72955056179813,0.8517128408091478,81.0,1.18086192035205,2.3267241379310346,5.588355464759959,3.5413687436159345,0.36629501005300674,1.404494382022472
freiburg_altstadt,held_out,learned,105,1.0,seed,942,1928,986,0.48858921161825725,0,2826.0,227.99787685774947,496.2579617834395,296.7792250530784,0.8435806948109079,76.0,1.0455312312054723,2.3568965517241383,5.3354564755838645,3.447983014861996,0.35376044568245124,1.3280254777070064
karlsruhe_oststadt,train,learned,,1.0,mean,946,1180,234,0.8056838892944578,0,2837.5,163.89854929776428,417.6081291598744,225.1066093288548,0.45378465506125093,37.5,0.4354209648944957,2.2997967479674797,5.519991097146556,3.3916857959966715,0.3855906390371217,1.4988372818195612
karlsruhe_oststadt,train,learned,,1.0,standard_deviation,107,143,98,0.07186722693314396,0,320.1972048597551,22.04822603548027,26.527618919804212,27.639706490572614,0.16385004587747481,7.762087348130012,0.2714175602446842,0.00927194693329836,0.0656484498056757,0.06265195546892127,0.0064417363891979985,0.017346370510781986
mannheim_innenstadt,train,learned,,1.0,mean,996,1952,956,0.5190615895960983,0,2987.5,195.92181064264375,445.9134942722676,264.7843283884668,0.4953463690963689,73.0,0.6564043798703271,2.2091269841269843,7.519836464345471,4.073933211261362,0.4580139710071513,1.9860464981483474
mannheim_innenstadt,train,learned,,1.0,standard_deviation,101,189,270,0.09851887069049045,0,302.7147997703449,17.021262310475336,25.554958275831577,20.276059546094146,0.14492010588996884,4.47213595499958,0.41605654683282317,0.019157873693721895,0.5165221657932563,0.26344670775492246,0.010040408677958213,0.14389591535821264
stuttgart_mitte,train,learned,,1.0,mean,1290,2691,1400,0.4803969471472496,0,3871.5,181.16054847170298,432.5023119261921,240.3792848446669,0.8486866808359893,78.83333333333333,1.1779449497082808,2.220410628019324,5.640738726234854,3.36700331706346,0.4030874948939674,1.5432749997221809
stuttgart_mitte,train,learned,,1.0,standard_deviation,125,184,171,0.04404038250844185,0,374.4866486271573,29.61774410411354,34.1624030038279,35.213766547487594,0.14129904016697964,24.93602926601498,0.38778411300305793,0.011437778324199791,0.11364707254648247,0.10897725058844111,0.015118354666241184,0.0637170266061178
heidelberg_bergheim,train,learned,,1.0,mean,1047,1338,291,0.7834323593847312,0,3141.5,163.94342746058314,450.68323753384834,228.61777734569716,0.27034367532855463,33.833333333333336,0.1660075144801473,2.1458333333333335,6.325138410784099,3.708066224510034,0.41367110364343507,1.6971933611635082
heidelberg_bergheim,train,learned,,1.0,standard_deviation,86,125,47,0.019421758158902302,0,258.0779920876633,13.268904495660456,15.143088237530437,17.13946700556733,0.06649916253025281,10.730279068546581,0.08639841997627654,0.013962742983023708,0.057108712796231566,0.06836706516336893,0.013706389070653325,0.08274020892628052
freiburg_altstadt,held_out,learned,,1.0,mean,980,1822,842,0.540750296546543,0,2941.0,214.86259659518078,484.2272612614058,281.1437104539228,0.6888031369099975,74.66666666666667,0.6734258568797533,2.3367816091954023,5.575316896991534,3.6089976522199874,0.35243855612635905,1.3518510572855742
freiburg_altstadt,held_out,learned,,1.0,standard_deviation,53,166,135,0.03687596854602446,0,158.65686244219,7.804557208182025,11.362508346222373,10.70747841051346,0.14554176302252897,6.472162612982533,0.32607794776316834,0.029485895286977856,0.18910699033292772,0.11156715342241812,0.01548070429638407,0.07864117340658484
