city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
karlsruhe_oststadt,train,max-pressure,104,1.0,seed,909,1317,408,0.6902050113895216,0,2727.0,117.48184818481849,359.979097909791,175.26543454345443,0.6157333978078647,66.0,0.7690621167539184,1.3146341463414635,4.84048404840484,2.997799779977998,0.3806818181818182,1.4345434543454345
karlsruhe_oststadt,train,max-pressure,105,1.0,seed,1081,1281,200,0.843871975019516,0,3243.0,139.85383903792786,399.74283071230343,206.34279370952814,0.39001128304319704,30.0,0.2885460179530586,1.474390243902439,5.444958371877891,3.409805735430157,0.37376826367652055,1.4893617021276595
karlsruhe_oststadt,train,queue,100,1.0,seed,852,1002,150,0.8502994011976048,0,2556.0,110.22300469483568,358.13262910798124,164.75908450704213,0.22801579626047674,23.0,0.16896271475311492,1.3121951219512193,5.369718309859155,3.261737089201878,0.39256830601092896,1.5387323943661972
karlsruhe_oststadt,train,queue,101,1.0,seed,1045,1171,126,0.892399658411614,0,3135.0,136.14162679425837,400.0746411483254,201.69754066985632,0.2936976144422971,39.0,0.1424169913933726,1.4670731707317073,5.49377990430622,3.351196172248804,0.39000174185681935,1.6220095693779903
karlsruhe_oststadt,train,queue,102,1.0,seed,825,980,155,0.8418367346938775,0,2475.0,104.78666666666666,360.70787878787877,162.24030303030304,0.22116860090264343,22.0,0.1556726695699647,1.2707317073170732,5.471515151515152,3.139393939393939,0.4262295081967213,1.7175757575757575
karlsruhe_oststadt,train,queue,103,1.0,seed,795,1326,531,0.5995475113122172,0,2385.0,131.16477987421385,372.1509433962264,190.61816352201237,0.8034477756286275,45.0,1.2933070437354859,1.1865853658536585,5.030188679245283,2.973584905660377,0.4088522130532633,1.6276729559748428
karlsruhe_oststadt,train,queue,104,1.0,seed,810,1316,506,0.6155015197568389,0,2430.0,114.5111111111111,350.92345679012345,170.03040740740738,0.7654980657640242,64.0,1.21377216115742,1.1402439024390243,4.654320987654321,2.7777777777777777,0.40318302387267907,1.4444444444444444
karlsruhe_oststadt,train,queue,105,1.0,seed,1102,1281,179,0.8602654176424668,0,3306.0,155.87840290381126,417.33303085299457,224.06985480943752,0.39454061895551223,35.0,0.2340608479970875,1.4170731707317072,5.422867513611616,3.3003629764065336,0.39139892904953144,1.5889292196007259
mannheim_innenstadt,train,learned,100,1.0,seed,980,1726,746,0.5677867902665121,0,2940.0,191.86530612244897,451.06734693877553,259.09647959183684,0.36190349440349445,75.0,0.3336282229589563,2.2357142857142858,8.145918367346939,4.279591836734694,0.4746335963923337,2.1857142857142855
mannheim_innenstadt,train,learned,101,1.0,seed,1069,1940,871,0.5510309278350516,0,3207.0,227.27034611786718,485.67539756782037,302.5570159027129,0.43464782964782944,75.0,0.30346681360246,2.1922619047619047,7.864359214218896,4.308699719363892,0.4521232306411324,2.0346117867165576
mannheim_innenstadt,train,learned,102,1.0,seed,1172,1683,511,0.6963755199049316,0,3516.0,201.51877133105802,467.5503412969283,274.8788566552905,0.2799795249795249,63.0,0.1355014753244625,2.2142857142857144,8.02901023890785,4.3668941979522184,0.45611052072263547,2.138225255972696
mannheim_innenstadt,train,learned,103,1.0,seed,975,2169,1194,0.44951590594744123,0,2925.0,197.4974358974359,439.1405128205128,264.83368205128204,0.6341052416052414,75.0,0.8811335886114022,2.2023809523809526,7.101538461538461,3.9641025641025642,0.4417966493356441,1.801025641025641
mannheim_innenstadt,train,learned,104,1.0,seed,863,2132,1269,0.4047842401500938,0,2589.0,186.15411355735804,418.252607184241,246.32040556199286,0.6641141141141144,75.0,1.2310704005521849,2.2285714285714286,6.77404403244496,3.6465816917728855,0.4616832021895313,1.8516801853997682
mannheim_innenstadt,train,learned,105,1.0,seed,916,2059,1143,0.4448761534725595,0,2748.0,171.22489082969432,413.7947598253275,241.0195305676857,0.5973280098280092,75.0,1.0536257781724967,2.181547619047619,7.204148471615721,3.8777292576419216,0.4617366267616306,1.9050218340611353
mannheim_innenstadt,train,max-pressure,100,1.0,seed,1049,1723,674,0.6088218224027858,0,3147.0,118.99809342230697,400.12488083889417,199.3163393708295,0.3102143052143051,34.0,0.6035737612012945,1.3125,9.053384175405148,4.71115347950429,0.4796251447825629,2.5614871306005718
mannheim_innenstadt,train,max-pressure,101,1.0,seed,1105,1939,834,0.5698813821557503,0,3315.0,125.55656108597285,387.6371040723982,200.8786696832581,0.41971880971880987,75.0,0.9951310799830511,1.2547619047619047,8.131221719457013,4.228054298642534,0.4800222593210907,2.302262443438914
mannheim_innenstadt,train,max-pressure,102,1.0,seed,954,1676,722,0.5692124105011933,0,2862.0,82.61635220125787,320.82389937106916,137.9482075471697,0.33666461916461893,75.0,0.9793706164014204,1.1946428571428571,7.314465408805032,3.580712788259958,0.5104614502722843,2.4790356394129978
mannheim_innenstadt,train,max-pressure,103,1.0,seed,1162,2170,1008,0.535483870967742,0,3486.0,123.36230636833047,385.32702237521517,199.0136746987953,0.5171778596778597,69.0,1.2029161698285813,1.3089285714285714,7.93631669535284,4.184165232358003,0.4727824766861852,2.3623063683304646
mannheim_innenstadt,train,max-pressure,104,1.0,seed,1193,2136,943,0.5585205992509363,0,3579.0,141.54316848281644,409.21877619446775,224.10295054484519,0.5097624897624896,75.0,1.2328474823671582,1.2547619047619047,7.856663872590109,4.217937971500419,0.46313880294462817,2.2925398155909473
mannheim_innenstadt,train,max-pressure,105,1.0,seed,1058,2067,1009,0.5118529269472666,0,3174.0,114.67391304347827,367.5009451795841,185.95496219281674,0.5088929838929845,75.0,1.3063439250213775,1.1720238095238096,7.484877126654064,3.8015122873345937,0.49210758934208865,2.344045368620038
mannheim_innenstadt,train,queue,100,1.0,seed,1067,1720,653,0.6203488372093023,0,3201.0,117.46485473289597,400.23898781630743,199.6535145267103,0.3048675948675948,34.0,0.6233622118450974,1.3285714285714287,9.058106841611997,4.776944704779757,0.472633212622866,2.478912839737582
mannheim_innenstadt,train,queue,101,1.0,seed,1147,1939,792,0.591542031975245,0,3441.0,131.1795989537925,400.29991281604185,212.13319093286833,0.39854013104013053,69.0,0.8059954546959736,1.3029761904761905,8.292938099389712,4.394943330427202,0.47003784693019346,2.3208369659982564
mannheim_innenstadt,train,queue,102,1.0,seed,952,1677,725,0.56768038163387,0,2856.0,87.01470588235294,327.171218487395,143.226281512605,0.33863841113841103,72.0,0.9744501853254548,1.1898809523809524,7.350840336134453,3.6218487394957983,0.5072877965132895,2.4285714285714284
mannheim_innenstadt,train,queue,103,1.0,seed,1169,2170,1001,0.5387096774193548,0,3507.0,131.69803250641573,394.8528656971771,210.3899401197604,0.5207910182910188,75.0,1.2792942236612177,1.3089285714285714,7.793840889649273,4.201026518391788,0.4609812314784327,2.2968349016253207
mannheim_innenstadt,train,queue,104,1.0,seed,1175,2137,962,0.5498362189985961,0,3525.0,138.30808510638298,407.7795744680851,223.56781276595748,0.5233558558558566,75.0,1.3336407216003279,1.2666666666666666,7.791489361702127,4.246808510638298,0.4549426542872747,2.2527659574468086
mannheim_innenstadt,train,queue,105,1.0,seed,1078,2074,996,0.5197685631629702,0,3234.0,130.06679035250463,396.04916512059367,213.00169758812606,0.48033920283920356,35.0,1.0529921573418226,1.2422619047619048,8.152133580705009,4.36734693877551,0.4642694583522986,2.3042671614100185
stuttgart_mitte,train,learned,100,1.0,seed,1086,2464,1378,0.4407467532467532,0,3258.0,151.0902394106814,398.20902394106815,204.02185082872933,0.7762088204038242,59.0,1.3066378510681491,2.2,5.609576427255985,3.3066298342541436,0.41053841103086014,1.5589318600368325
stuttgart_mitte,train,learned,101,1.0,seed,1500,2677,1177,0.5603287261860291,0,4500.0,228.71266666666668,494.2846666666667,299.77330000000006,0.7270554374778604,100.0,0.6159414452988671,2.234782608695652,5.738,3.546,0.3820146392471244,1.506
stuttgart_mitte,train,learned,102,1.0,seed,1263,2439,1176,0.5178351783517835,0,3789.0,142.77513855898653,397.39904988123516,197.97053840063333,0.638780552603614,37.0,0.915960670818456,2.2159420289855074,5.760886777513856,3.3190815518606493,0.4238592633315008,1.66270783847981
stuttgart_mitte,train,learned,103,1.0,seed,1358,2910,1552,0.4666666666666667,0,4074.0,199.19661266568482,448.29455081001475,259.82313696612687,0.9542003188097758,80.0,0.9595354953293632,2.2311594202898553,5.654639175257732,3.4779086892488955,0.3849459565047532,1.4786450662739323
stuttgart_mitte,train,learned,104,1.0,seed,1295,2860,1565,0.4527972027972028,0,3885.0,194.73899613899613,444.1335907335907,254.73052509652476,0.9979658165072604,112.0,1.500478376238439,2.216666666666667,5.667953667953668,3.3235521235521235,0.4136239782016349,1.56988416988417
stuttgart_mitte,train,learned,105,1.0,seed,1241,2795,1554,0.4440071556350626,0,3723.0,170.44963738920225,412.69298952457694,225.95635777598693,0.9979091392136012,85.0,1.7691158594964103,2.223913043478261,5.413376309427881,3.2288477034649476,0.40354272104793093,1.48348106365834
stuttgart_mitte,train,max-pressure,100,1.0,seed,1551,2481,930,0.6251511487303507,0,4653.0,154.4268214055448,431.5009671179884,222.05271437782088,0.503962982642579,55.0,0.41598631667072683,1.8579710144927535,6.136041263700839,3.6950354609929077,0.39781443732268573,1.6608639587362992
stuttgart_mitte,train,max-pressure,101,1.0,seed,1403,2671,1268,0.5252714339198802,0,4209.0,172.90021382751246,440.06842480399143,241.27975053456876,0.710495040736805,57.0,0.7049400474985515,1.655072463768116,5.973627940128297,3.616535994297933,0.39458298532394703,1.6379187455452602
stuttgart_mitte,train,max-pressure,102,1.0,seed,1316,2442,1126,0.5389025389025389,0,3948.0,114.70364741641338,373.27963525835867,170.7739361702129,0.5745518951470078,37.0,0.8566716227529594,1.6963768115942028,5.819148936170213,3.3335866261398177,0.42713502219900756,1.7613981762917934
stuttgart_mitte,train,max-pressure,103,1.0,seed,1197,2909,1712,0.411481608800275,0,3591.0,137.7201336675021,387.98997493734333,200.20090225563905,0.9882775416223869,74.0,1.5599497582042139,1.5159420289855072,5.5020885547201335,3.3767752715121135,0.386273914363802,1.531328320802005
stuttgart_mitte,train,max-pressure,104,1.0,seed,1210,2863,1653,0.4226336011177087,0,3630.0,140.7297520661157,393.4776859504132,203.53132231404928,0.9906491321289411,96.0,1.8153441934394645,1.4702898550724637,5.683471074380165,3.414876033057851,0.39915660898647665,1.596694214876033
stuttgart_mitte,train,max-pressure,105,1.0,seed,1145,2797,1652,0.40936717912048626,0,3435.0,146.70917030567685,390.81484716157206,204.12348471615724,1.0117587672688624,78.0,1.881851528913469,1.4173913043478261,5.485589519650655,3.2882096069868996,0.4005731571405827,1.5694323144104803
stuttgart_mitte,train,queue,100,1.0,seed,1200,2480,1280,0.4838709677419355,0,3600.0,120.86833333333334,385.1775,181.56485833333335,0.648529932695714,37.0,0.9207045769635563,1.6731884057971016,5.82,3.4458333333333333,0.4079324169530355,1.7133333333333334
stuttgart_mitte,train,queue,101,1.0,seed,1486,2669,1183,0.5567628325215437,0,4458.0,171.47375504710632,443.6076716016151,243.48629205921978,0.6775345377258241,66.0,0.6963796482727124,1.7,5.922611036339165,3.569313593539704,0.397341211225997,1.6695827725437415
stuttgart_mitte,train,queue,102,1.0,seed,1198,2438,1240,0.4913863822805578,0,3594.0,96.30634390651085,347.110183639399,149.69252921535906,0.620433935529579,38.0,1.0816802655572253,1.6021739130434782,5.637729549248748,3.2345575959933224,0.42626591649392953,1.6803005008347245
stuttgart_mitte,train,queue,103,1.0,seed,1207,2904,1697,0.415633608815427,0,3621.0,137.0613090306545,385.72990886495444,199.3300579950291,0.980290471130002,83.0,1.5208254773904435,1.5630434782608695,5.43744821872411,3.3098591549295775,0.39128447356391893,1.536039768019884
stuttgart_mitte,train,queue,104,1.0,seed,1501,2885,1384,0.5202772963604853,0,4503.0,170.2864756828781,440.6622251832112,243.6067888074622,0.8186441728657464,89.0,0.9539062497624207,1.7036231884057973,5.812125249833445,3.63690872751499,0.3742549289316827,1.5962691538974016
stuttgart_mitte,train,queue,105,1.0,seed,1149,2800,1651,0.41035714285714286,0,3447.0,125.6562228024369,364.9556135770235,180.4146910356832,1.0047414098476797,81.0,1.9227662678077755,1.4717391304347827,5.350739773716275,3.1418624891209745,0.41281717631750164,1.5787641427328112
heidelberg_bergheim,train,learned,100,1.0,seed,958,1195,237,0.801673640167364,0,2874.0,139.68371607515658,424.4697286012526,198.47288100208775,0.1775089605734766,22.0,0.07150965564279425,2.1651785714285716,6.3580375782881005,3.7526096033402925,0.40978492858315546,1.6837160751565763
heidelberg_bergheim,train,learned,101,1.0,seed,1061,1305,244,0.8130268199233717,0,3183.0,164.3760603204524,451.6908576814326,230.34182846371348,0.2441341845878134,29.0,0.09957434050203451,2.164285714285714,6.319509896324222,3.7144203581526862,0.4122296793437733,1.657869934024505
heidelberg_bergheim,train,learned,102,1.0,seed,906,1165,259,0.7776824034334764,0,2718.0,158.04083885209712,444.1291390728477,217.99415011037556,0.2029525089605735,22.0,0.10485878222016588,2.14375,6.419426048565121,3.596026490066225,0.43982118294360384,1.8664459161147904
heidelberg_bergheim,train,learned,103,1.0,seed,1110,1475,365,0.752542372881356,0,3330.0,165.5918918918919,449.6306306306306,231.61838738738757,0.3571023745519715,35.0,0.32427943252104785,2.1339285714285716,6.294594594594595,3.6486486486486487,0.42035208243881494,1.7225225225225225
heidelberg_bergheim,train,learned,104,1.0,seed,1141,1464,323,0.7793715846994536,0,3423.0,182.21647677475897,474.3461875547765,252.94191936897425,0.32996079749103946,45.0,0.21551856365425862,2.1375,6.23225241016652,3.731814198071867,0.4012093938967796,1.628396143733567
heidelberg_bergheim,train,learned,105,1.0,seed,1107,1426,319,0.7762973352033661,0,3321.0,173.75158084914182,459.83288166214993,240.33749774164443,0.3104032258064532,50.0,0.18030431234058272,2.1303571428571426,6.327009936766034,3.8048780487804876,0.3986293546544831,1.6242095754290877
heidelberg_bergheim,train,max-pressure,100,1.0,seed,903,1192,289,0.7575503355704698,0,2709.0,80.90254706533776,365.6965669988926,136.8448172757476,0.14707101254480265,18.0,0.18807536952909196,1.6723214285714285,6.449612403100775,3.75968992248062,0.4170673076923077,1.6965669988925802
heidelberg_bergheim,train,max-pressure,101,1.0,seed,1080,1305,225,0.8275862068965517,0,3240.0,96.1787037037037,386.8277777777778,160.04045370370358,0.1714695340501792,19.0,0.21840524969043987,1.7044642857142858,6.5435185185185185,3.841666666666667,0.41290505164850716,1.7481481481481482
heidelberg_bergheim,train,max-pressure,102,1.0,seed,919,1165,246,0.7888412017167382,0,2757.0,81.18933623503808,364.56800870511427,136.76539717083764,0.13476030465949837,17.0,0.15797392427741155,1.6357142857142857,6.47442872687704,3.618063112078346,0.4411764705882353,1.822633297062024
heidelberg_bergheim,train,max-pressure,103,1.0,seed,1039,1475,436,0.704406779661017,0,3117.0,93.8334937439846,375.62367661212704,157.2115591915303,0.34023185483871016,30.0,0.7103122245082674,1.53125,6.155919153031761,3.647738209817132,0.4074421513445904,1.6785370548604428
heidelberg_bergheim,train,max-pressure,104,1.0,seed,1220,1464,244,0.8333333333333334,0,3660.0,107.89426229508197,404.03934426229506,176.93045901639343,0.21036626344086004,24.0,0.2438814757818309,1.7160714285714285,6.471311475409836,3.838524590163934,0.40683977200759974,1.6991803278688524
heidelberg_bergheim,train,max-pressure,105,1.0,seed,892,1422,530,0.6272855133614628,0,2676.0,83.28139013452915,355.72645739910314,141.42773542600918,0.39922155017921146,50.0,1.0912745387841123,1.425892857142857,5.897982062780269,3.3150224215246635,0.4379395552176392,1.742152466367713
heidelberg_bergheim,train,queue,100,1.0,seed,885,1192,307,0.7424496644295302,0,2655.0,72.92429378531074,357.8745762711864,129.08354802259882,0.16498431899641544,19.0,0.30382151020262016,1.550892857142857,6.498305084745763,3.719774011299435,0.42757781255433835,1.8146892655367233
heidelberg_bergheim,train,queue,101,1.0,seed,1068,1305,237,0.8183908045977012,0,3204.0,87.25936329588015,377.6825842696629,150.93347378277156,0.17791442652329678,25.0,0.30010828419271873,1.63125,6.5411985018726595,3.73689138576779,0.42871457200114516,1.7771535580524345
heidelberg_bergheim,train,queue,102,1.0,seed,885,1165,280,0.759656652360515,0,2655.0,68.82824858757063,353.3966101694915,125.5785084745763,0.1525649641577056,18.0,0.30890643962472564,1.5125,6.536723163841808,3.605649717514124,0.4484010371650821,1.9220338983050846
heidelberg_bergheim,train,queue,103,1.0,seed,759,1471,712,0.5159755268524813,0,2277.0,70.63636363636364,329.99209486166006,123.40916996047427,0.5709823028673813,43.0,1.7391589810626564,1.1517857142857142,5.366271409749671,2.9565217391304346,0.44905475079793766,1.7009222661396575
heidelberg_bergheim,train,queue,104,1.0,seed,940,1456,516,0.6456043956043956,0,2820.0,90.6063829787234,370.29574468085104,152.61527659574466,0.4246818996415779,46.0,1.1281122181287875,1.3964285714285714,5.970212765957447,3.49468085106383,0.41464718460441913,1.6425531914893616
heidelberg_bergheim,train,queue,105,1.0,seed,832,1418,586,0.5867418899858956,0,2496.0,76.56490384615384,347.2644230769231,133.18591346153832,0.457211021505378,50.0,1.4525298631263703,1.2526785714285713,5.811298076923077,3.1622596153846154,0.4558428128231644,1.8137019230769231
freiburg_altstadt,held_out,learned,100,1.0,seed,954,1626,672,0.5867158671586716,0,2862.0,207.86687631027254,487.17295597484275,273.56390985324964,0.5125725593667534,64.0,0.3612600590073012,2.3913793103448278,5.746331236897275,3.780922431865828,0.3420284567676031,1.3542976939203355
freiburg_altstadt,held_out,learned,101,1.0,seed,1014,1822,808,0.5565312843029637,0,3042.0,210.59270216962526,472.64792899408286,275.260345167653,0.645316622691293,78.0,0.49201978493342796,2.3275862068965516,5.4723865877712035,3.534516765285996,0.35411785907370696,1.3481262327416172
freiburg_altstadt,held_out,learned,102,1.0,seed,916,1582,666,0.5790139064475348,0,2748.0,212.67139737991266,492.6834061135371,279.40815502183403,0.5004419525065954,68.0,0.3441228826385888,2.3163793103448276,5.883187772925764,3.6899563318777293,0.3727964371868621,1.4672489082969433
freiburg_altstadt,held_out,learned,103,1.0,seed,1077,2024,947,0.5321146245059288,0,3231.0,222.79851439182914,491.44196843082636,294.12107706592366,0.7791941512752869,81.0,0.6167592631416792,2.3017241379310347,5.426183844011142,3.659238625812442,0.3256331279945243,1.2089136490250696
freiburg_altstadt,held_out,learned,104,1.0,seed,979,1952,973,0.5015368852459017,0,2937.0,207.2482124616956,465.15934627170583,267.72955056179813,0.8517128408091478,81.0,1.18086192035205,2.3267241379310346,5.588355464759959,3.5413687436159345,0.36629501005300674,1.404494382022472
freiburg_altstadt,held_out,learned,105,1.0,seed,942,1928,986,0.48858921161825725,0,2826.0,227.99787685774947,496.2579617834395,296.7792250530784,0.8435806948109079,76.0,1.0455312312054723,2.3568965517241383,5.3354564755838645,3.447983014861996,0.35376044568245124,1.3280254777070064
freiburg_altstadt,held_out,max-pressure,100,1.0,seed,892,1621,729,0.5502776064157927,0,2676.0,145.3195067264574,433.5807174887892,216.79803811659207,0.4911158751099375,69.0,0.4771193315490033,1.6689655172413793,5.756726457399103,3.6681614349775784,0.36280428432327166,1.4002242152466369
freiburg_altstadt,held_out,max-pressure,101,1.0,seed,875,1820,945,0.4807692307692308,0,2625.0,165.53257142857143,424.32342857142856,229.8856571428571,0.6965743183817055,70.0,0.7976472794452851,1.5155172413793103,5.396571428571429,3.4605714285714284,0.35874629394324437,1.4091428571428573
freiburg_altstadt,held_out,max-pressure,102,1.0,seed,955,1578,623,0.6051964512040557,0,2865.0,177.4586387434555,459.53193717277486,245.76264921465986,0.4511070800351795,65.0,0.34552281472821367,1.704310344827586,5.853403141361256,3.81151832460733,0.3488372093023256,1.3968586387434554
freiburg_altstadt,held_out,max-pressure,103,1.0,seed,849,1999,1150,0.42471235617808906,0,2547.0,184.5123674911661,435.9375736160188,248.0093521790344,0.9506431398416874,81.0,1.610880312669085,1.4379310344827585,5.167255594817433,3.5276796230859837,0.317301116936403,1.1778563015312131
freiburg_altstadt,held_out,max-pressure,104,1.0,seed,797,1940,1143,0.4108247422680412,0,2391.0,134.72898368883313,381.2835633626098,191.23173149309912,0.92948548812665,81.0,1.7371893618772511,1.3370689655172414,5.4102885821831865,3.6424090338770387,0.3267625231910946,1.2446675031367629
freiburg_altstadt,held_out,max-pressure,105,1.0,seed,674,1926,1252,0.34994807892004154,0,2022.0,137.4792284866469,385.6350148367953,196.06753709198824,0.9849934036939328,75.0,1.7645842417053934,1.2818965517241379,4.87240356083086,3.142433234421365,0.35505481120584653,1.2551928783382789
freiburg_altstadt,held_out,queue,100,1.0,seed,958,1623,665,0.5902649414664202,0,2874.0,166.03966597077243,456.7045929018789,238.89191022964502,0.46523087071240116,68.0,0.3815642318352154,1.693103448275862,5.786012526096034,3.766179540709812,0.3490889410066751,1.3517745302713988
freiburg_altstadt,held_out,queue,101,1.0,seed,859,1820,961,0.47197802197802197,0,2577.0,160.43888242142026,420.0966239813737,226.7981140861466,0.719652594547054,71.0,0.9025024495024305,1.5379310344827586,5.321303841676368,3.3632130384167636,0.3679719973747539,1.4330616996507568
freiburg_altstadt,held_out,queue,102,1.0,seed,948,1578,630,0.6007604562737643,0,2844.0,168.9029535864979,455.6012658227848,240.56199367088604,0.4514973614775727,65.0,0.3681199751780911,1.6698275862068965,5.860759493670886,3.8765822784810124,0.3385529157667387,1.3470464135021096
freiburg_altstadt,held_out,queue,103,1.0,seed,600,1995,1395,0.3007518796992481,0,1800.0,121.41,344.59,171.3718166666665,1.104302990325419,81.0,2.2021251726877504,1.2681034482758622,4.62,2.915,0.36904761904761907,1.2666666666666666
freiburg_altstadt,held_out,queue,104,1.0,seed,667,1935,1268,0.344702842377261,0,2001.0,140.8680659670165,381.73463268365816,195.2161919040482,1.070781662269129,81.0,2.331213737627528,1.193103448275862,5.12143928035982,3.335832083958021,0.34865339578454335,1.2488755622188905
freiburg_altstadt,held_out,queue,105,1.0,seed,722,1921,1199,0.37584591358667363,0,2166.0,140.1191135734072,385.5983379501385,195.9830609418282,0.946525945470539,63.0,1.6158475187058816,1.3879310344827585,4.9529085872576175,3.155124653739612,0.3629753914988814,1.2853185595567866
karlsruhe_oststadt,train,learned,,1.0,mean,946,1180,234,0.8056838892944578,0,2837.5,163.89854929776428,417.6081291598744,225.1066093288548,0.45378465506125093,37.5,0.4354209648944957,2.2997967479674797,5.519991097146556,3.3916857959966715,0.3855906390371217,1.4988372818195612
karlsruhe_oststadt,train,learned,,1.0,standard_deviation,107,143,98,0.07186722693314396,0,320.1972048597551,22.04822603548027,26.527618919804212,27.639706490572614,0.16385004587747481,7.762087348130012,0.2714175602446842,0.00927194693329836,0.0656484498056757,0.06265195546892127,0.0064417363891979985,0.017346370510781986
karlsruhe_oststadt,train,max-pressure,,1.0,mean,957,1179,223,0.8183820398582853,0,2870.0,119.52387589277082,374.64717272676467,181.08402701566467,0.3793173758865247,37.666666666666664,0.38792567881921647,1.4270325203252032,5.402730861612638,3.273758849873106,0.39368403011366676,1.5759627840578487
karlsruhe_oststadt,train,max-pressure,,1.0,standard_deviation,102,142,133,0.09442389244647706,0,304.98196667999895,18.286830419121394,21.03319786901347,22.953458488095457,0.19563199169501655,14.67045405644359,0.35749235383444183,0.1076915506924966,0.25756198677849473,0.18036010628314667,0.02603871645301231,0.11291129212460439
karlsruhe_oststadt,train,queue,,1.0,mean,905,1179,274,0.7766417071691031,0,2714.5,125.45093200748282,376.55376334725497,185.56922565767647,0.4510614119922635,38.0,0.5346987381010743,1.2989837398373982,5.240398424365291,3.134008810114885,0.40203895367332393,1.589894056889993
karlsruhe_oststadt,train,queue,,1.0,standard_deviation,122,142,173,0.12069050635006168,0,364.84825612848965,17.565834789797034,24.093249513441485,22.31093992510423,0.2427634564154826,14.236104336041748,0.5096271487479394,0.11619209588554363,0.3042232228767684,0.20158701567377246,0.012784822300970658,0.08419749049327713
mannheim_innenstadt,train,learned,,1.0,mean,996,1952,956,0.5190615895960983,0,2987.5,195.92181064264375,445.9134942722676,264.7843283884668,0.4953463690963689,73.0,0.6564043798703271,2.2091269841269843,7.519836464345471,4.073933211261362,0.4580139710071513,1.9860464981483474
mannheim_innenstadt,train,learned,,1.0,standard_deviation,101,189,270,0.09851887069049045,0,302.7147997703449,17.021262310475336,25.554958275831577,20.276059546094146,0.14492010588996884,4.47213595499958,0.41605654683282317,0.019157873693721895,0.5165221657932563,0.26344670775492246,0.010040408677958213,0.14389591535821264
