city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,queue,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,queue,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,queue,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,queue,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,queue,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,queue,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,uniform-random,100,0.7,seed,586,1039,453,0.5640038498556305,0,1172.0,320.5477815699659,474.4283276450512,410.9788907849829,2.4062166666666704,24.0,0.8674147577672472,10.013333333333332,2.4812286689419794,2.189419795221843,0.11760660247592847,0.2713310580204778
grid_3x3,train,uniform-random,101,0.7,seed,485,1024,539,0.4736328125,0,970.0,331.74432989690723,492.31134020618555,428.9803917525773,2.844827777777772,24.0,3.2657320464718294,10.026666666666667,2.515463917525773,2.224742268041237,0.11557377049180328,0.26597938144329897
grid_3x3,train,uniform-random,102,0.7,seed,620,1052,432,0.5893536121673004,0,1240.0,295.4290322580645,462.2048387096774,396.547564516129,2.004538888888895,24.0,0.48522302033965203,9.96,2.7,2.3016129032258066,0.14755077658303464,0.36129032258064514
grid_3x3,train,uniform-random,103,0.7,seed,637,1064,427,0.5986842105263158,0,1274.0,367.7755102040816,545.1993720565149,480.94491365777077,2.402505555555556,24.0,0.6347018578857289,9.966666666666667,2.631083202511774,2.2464678178963893,0.14618138424821003,0.3469387755102041
grid_3x3,train,uniform-random,104,0.7,seed,620,1085,465,0.5714285714285714,0,1240.0,349.28225806451616,520.5435483870967,456.2349354838709,2.3426777777777756,24.0,0.7251217334781455,9.993333333333334,2.5129032258064514,2.225806451612903,0.11424903722721438,0.25483870967741934
grid_3x3,train,uniform-random,105,0.7,seed,644,993,349,0.648539778449144,0,1288.0,291.7826086956522,448.3152173913044,384.6646894409938,1.9702888888888834,24.0,0.5868403600579247,9.979999999999999,2.6847826086956523,2.2732919254658386,0.1532677848467322,0.36801242236024845
grid_3x3,train,fixed-time,100,0.7,seed,875,1156,281,0.7569204152249135,0,1750.0,233.33485714285715,363.23657142857144,298.0743885714286,1.5147277777777817,24.0,0.2658502007635593,5.966666666666667,2.557714285714286,2.2194285714285713,0.1322609472743521,0.3062857142857143
grid_3x3,train,fixed-time,101,0.7,seed,833,1147,314,0.7262423714036618,0,1666.0,252.90516206482593,392.1812725090036,327.77698679471786,1.5976111111111166,24.0,0.2553570546998421,5.966666666666667,2.533013205282113,2.234093637454982,0.11800947867298578,0.26410564225690275
grid_3x3,train,fixed-time,102,0.7,seed,829,1144,315,0.7246503496503497,0,1658.0,212.5102533172497,338.37997587454765,272.8113630880579,1.3810499999999997,24.0,0.25124280048709846,5.966666666666667,2.569360675512666,2.2255729794933656,0.13380281690140844,0.31363088057901084
grid_3x3,train,fixed-time,103,0.7,seed,892,1127,235,0.7914818101153505,0,1784.0,255.7701793721973,396.05044843049325,331.4620067264574,1.5258833333333344,24.0,0.24440894056082135,5.966666666666667,2.532511210762332,2.245515695067265,0.1133244798583444,0.2533632286995516
grid_3x3,train,fixed-time,104,0.7,seed,666,1071,405,0.6218487394957983,0,1332.0,214.34084084084085,338.4984984984985,274.3697297297297,1.9309166666666677,24.0,1.8536658685492355,5.966666666666667,2.5720720720720722,2.2567567567567566,0.12259194395796848,0.2882882882882883
grid_3x3,train,fixed-time,105,0.7,seed,838,1102,264,0.7604355716878403,0,1676.0,235.14081145584726,368.1038186157518,302.5814200477327,1.4758055555555534,24.0,0.24233597452606617,5.966666666666667,2.6050119331742243,2.2231503579952268,0.14658726523133303,0.3317422434367542
grid_3x3,train,learned,,0.7,mean,1069,1146,76,0.9333400393825951,0,2138.0,54.08722637221447,141.50894604693363,76.99345678785875,0.3391944444444442,13.5,0.11480038836229602,4.8133333333333335,2.4144637142424052,1.144474156410084,0.5260497451950501,1.2303103758768883
grid_3x3,train,learned,,0.7,standard_deviation,22,24,16,0.013526315698577674,0,43.34358853010058,3.7805445328592273,5.001177888343038,4.7786494943035445,0.019670078172407287,1.5,0.02246675150086341,0.13575577199378877,0.017276470510150896,0.06514016402198396,0.025689883421231345,0.05595236215150822
grid_3x3,train,learned-greedy,,0.7,mean,1078,1145,67,0.9415306829681273,0,2155.3333333333335,43.12101130321229,126.0287623422209,61.90070301439929,0.29838703703703645,13.333333333333334,0.25241647193698463,2.701111111111111,2.4317436246029556,0.8972102028523371,0.6313288581681039,1.4838321612910785
grid_3x3,train,learned-greedy,,0.7,standard_deviation,14,24,15,0.012161583131715208,0,28.534579412043595,3.5512261275627517,4.3303985565029315,4.034838837715676,0.0288598640992964,1.5986105077709065,0.08814317310912079,0.1895185583277197,0.032264066652948044,0.07942223266784341,0.028783031462939496,0.060535664174285186
grid_3x3,train,max-pressure,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,max-pressure,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,queue,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,queue,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,uniform-random,,0.7,mean,599,1043,444,0.5742738058211604,0,1197.3333333333333,326.09358678153126,490.5004407326383,426.3918976060541,2.3285092592592584,24.0,1.094172296000088,9.99,2.5875769372469386,2.243556860244003,0.13240489264548716,0.311398444932049
grid_3x3,train,uniform-random,,0.7,standard_deviation,54,29,56,0.05256881204453124,0,108.0596543067249,27.249899665278935,33.50718267206561,33.52298631824962,0.2919983125350534,0.0,0.9783154778978733,0.023959842947608525,0.08762332992505882,0.036200919878843794,0.016764848856035228,0.04800129766880988
grid_3x3,train,fixed-time,,0.7,mean,822,1124,302,0.730263209596319,0,1644.3333333333333,234.0003506989697,366.0750975594777,301.179315826354,1.5709990740740756,24.0,0.5188101399311038,5.966666666666666,2.561613897086282,2.2340863330326943,0.12776282198273203,0.29290266625770367
grid_3x3,train,fixed-time,,0.7,standard_deviation,74,30,54,0.05349464733244671,0,147.12995011968917,16.740079046951806,22.802468985356363,22.947689018842578,0.17349025886770228,0.0,0.5970151224572074,0.0,0.024943096667251523,0.013238209820121747,0.011116097501237935,0.02748092003760622
