city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,fixed-time,103,0.7,seed,892,1127,235,0.7914818101153505,0,1784.0,255.7701793721973,396.05044843049325,331.4620067264574,1.5258833333333344,24.0,0.24440894056082135,5.966666666666667,2.532511210762332,2.245515695067265,0.1133244798583444,0.2533632286995516
grid_3x3,train,fixed-time,104,0.7,seed,666,1071,405,0.6218487394957983,0,1332.0,214.34084084084085,338.4984984984985,274.3697297297297,1.9309166666666677,24.0,1.8536658685492355,5.966666666666667,2.5720720720720722,2.2567567567567566,0.12259194395796848,0.2882882882882883
grid_3x3,train,fixed-time,105,0.7,seed,838,1102,264,0.7604355716878403,0,1676.0,235.14081145584726,368.1038186157518,302.5814200477327,1.4758055555555534,24.0,0.24233597452606617,5.966666666666667,2.6050119331742243,2.2231503579952268,0.14658726523133303,0.3317422434367542
grid_3x3,train,learned,,0.7,mean,1051,1145,94,0.9180521560784304,0,2101.6666666666665,72.8332942326165,170.15718650769261,105.81778494197506,0.4525842592592595,17.666666666666668,0.09579901565516935,6.608888888888889,2.385041314359795,1.6449044204446317,0.31027377918088755,0.7164483173923569
grid_3x3,train,learned,,0.7,standard_deviation,19,24,17,0.014005539946547508,0,38.19976730586487,1.8887054241258996,2.3040071218391844,2.267487748101967,0.012156318708129724,1.5986105077709065,0.0037883478766544817,0.11710499667782547,0.01005622256551024,0.04551157934448723,0.02057422987169367,0.04680321337460071
grid_3x3,train,learned-greedy,,0.7,mean,1073,1144,71,0.9381602508581653,0,2146.0,48.62920210546906,131.5978943607196,67.41908599130092,0.3373046296296296,12.166666666666666,0.2743715716605231,2.512222222222222,2.4220224735763467,0.8612617186714875,0.6446578546186198,1.508807962978028
grid_3x3,train,learned-greedy,,0.7,standard_deviation,19,24,10,0.007627918698128753,0,38.41874542459709,2.1685427817093914,2.3839486271956343,2.4879090381845015,0.009867070925498907,0.37267799624996495,0.06552260052335408,0.122771493051819,0.03232486091176683,0.07980527219639628,0.029898716390301353,0.06329446575546674
grid_3x3,train,max-pressure,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,max-pressure,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,queue,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,queue,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,uniform-random,,0.7,mean,599,1043,444,0.5742738058211604,0,1197.3333333333333,326.09358678153126,490.5004407326383,426.3918976060541,2.3285092592592584,24.0,1.094172296000088,9.99,2.5875769372469386,2.243556860244003,0.13240489264548716,0.311398444932049
grid_3x3,train,uniform-random,,0.7,standard_deviation,54,29,56,0.05256881204453124,0,108.0596543067249,27.249899665278935,33.50718267206561,33.52298631824962,0.2919983125350534,0.0,0.9783154778978733,0.023959842947608525,0.08762332992505882,0.036200919878843794,0.016764848856035228,0.04800129766880988
grid_3x3,train,fixed-time,,0.7,mean,822,1124,302,0.730263209596319,0,1644.3333333333333,234.0003506989697,366.0750975594777,301.179315826354,1.5709990740740756,24.0,0.5188101399311038,5.966666666666666,2.561613897086282,2.2340863330326943,0.12776282198273203,0.29290266625770367
grid_3x3,train,fixed-time,,0.7,standard_deviation,74,30,54,0.05349464733244671,0,147.12995011968917,16.740079046951806,22.802468985356363,22.947689018842578,0.17349025886770228,0.0,0.5970151224572074,0.0,0.024943096667251523,0.013238209820121747,0.011116097501237935,0.02748092003760622
